"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 01:54:50";1270086890790;1;"A";244017000;57.836636;18.24187;0;9.6;57.1;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 05:04:23";1270098263981;1;"A";244495000;57.36843;19.360895;0;0.3;311;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 07:03:07";1270105387037;1;"A";244264000;58.009;18.482334;1;13.7;29.5;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 03:06:54";1270091214768;3;"A";244874000;60.214806;25.188282;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 06:36:05";1270103765796;3;"A";244936000;60.42198;26.9145;0;0;149;"CARGO";93;6.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 00:35:47";1270082147390;3;"A";244874000;60.214806;25.18828;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 06:19:38";1270102778424;1;"A";244252000;57.72685;20.577816;1;12.1;353.5;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 01:30:33";1270085433943;1;"A";244495000;57.368874;19.361156;0;0.2;123;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 02:04:28";1270087468843;1;"A";244562000;59.86929;30.219666;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 07:41:13";1270107673060;3;"A";244910000;58.386166;24.482334;0;0;27;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 06:25:57";1270103157265;3;"A";244689000;60.488266;26.950657;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 06:44:12";1270104252482;3;"A";244910000;58.386333;24.4825;0;0;201;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 06:18:07";1270102687791;3;"A";244936000;60.42198;26.91445;0;0;122;"CARGO";93;6.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 01:20:13";1270084813484;3;"A";244739000;59.891384;30.23025;0;0;16.3;"CARGO";8;7.3;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 07:24:38";1270106678609;3;"A";244234000;60.41095;26.257578;1;0;177;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 01:29:04";1270085344863;3;"A";244910000;58.386333;24.482334;0;0;173;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 03:27:06";1270092426968;3;"A";244739000;59.891365;30.230217;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 02:02:23";1270087343836;3;"A";244519000;59.332153;24.085472;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 06:26:04";1270103164939;1;"A";244264000;57.8845;18.3595;1;13.5;28;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 05:02:25";1270098145824;3;"A";244519000;59.33213;24.085487;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 07:31:54";1270107114140;3;"A";244739000;59.891384;30.230267;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 05:11:21";1270098681031;3;"A";244519000;59.33216;24.08549;0;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 07:29:36";1270106976359;3;"A";244764000;60.413334;26.2555;0;0;12;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 01:27:01";1270085221984;1;"A";244936000;60.422;26.9143;0;0;293;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 06:06:39";1270101999441;1;"A";244495000;57.36905;19.360939;0;0.4;169;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 02:45:44";1270089944171;3;"A";244874000;60.21481;25.188278;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 07:41:41";1270107701718;3;"A";244764000;60.413334;26.2555;0;0;261;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 03:45:48";1270093548318;1;"A";244252000;57.208065;20.686384;1;12.4;353.5;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 07:27:33";1270106853631;1;"A";244264000;58.091667;18.564167;1;13.7;25.5;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 04:50:57";1270097457593;1;"A";244252000;57.42855;20.637484;1;12.2;354.3;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 07:21:24";1270106484089;1;"A";244264000;58.071167;18.545334;1;13.7;25.6;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 02:13:13";1270087993229;1;"A";244017000;57.858356;18.312572;0;8.5;63.6;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 01:48:53";1270086533435;1;"A";244495000;57.368282;19.360922;0;0.4;332;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 05:43:37";1270100617546;3;"A";244689000;60.48826;26.950672;1;0.1;148;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 00:56:37";1270083397015;3;"A";244689000;60.488262;26.950666;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 03:15:05";1270091705874;3;"A";244936000;60.421932;26.91445;0;0;207;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 05:07:57";1270098477062;1;"A";244562000;59.869255;30.219694;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 03:12:45";1270091565531;3;"A";244764000;60.413334;26.2555;0;0;4;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 04:05:16";1270094716904;1;"A";244995000;57.96891;18.468025;0;9.9;30.9;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 00:11:03";1270080663955;3;"A";244910000;58.386166;24.482334;0;0;231;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 06:57:05";1270105025264;3;"A";244495000;57.372936;19.359869;0;0.6;223;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 00:38:23";1270082303281;1;"A";244562000;59.869263;30.219675;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 05:24:02";1270099442765;3;"A";244936000;60.422035;26.914516;0;0;354;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 02:25:29";1270088729452;3;"A";244234000;60.410946;26.25756;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 02:55:08";1270090508984;3;"A";244180000;59.343;18.1265;1;0;219;"CARGO";102;6.4;9;9;16;4;13;9219874;"Netherlands Kingdom of the";"FREYA";"PECN"
"01/04/2010 00:32:27";1270081947406;1;"A";244562000;59.869255;30.219673;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 06:41:16";1270104076343;3;"A";244764000;60.413334;26.2555;0;0;218;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 07:40:04";1270107604299;1;"A";244264000;58.134666;18.603333;1;13.7;25.7;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 07:11:28";1270105888046;3;"A";244764000;60.413334;26.2555;0;0;17;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 01:30:16";1270085416630;1;"A";244017000;57.7977;18.09365;0;13.5;63;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 06:07:44";1270102064033;1;"A";244264000;57.824833;18.299667;1;13.5;28.4;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 01:32:51";1270085571343;3;"A";244689000;60.488262;26.95065;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 04:46:18";1270097178663;1;"A";244495000;57.36896;19.360703;0;0.3;315;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 02:09:20";1270087760442;1;"A";244995000;57.69482;18.170662;0;9.8;30.9;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 06:48:54";1270104534566;1;"A";244017000;57.996586;20.05418;0;13.6;109.2;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 00:47:19";1270082839337;1;"A";244495000;57.36858;19.360792;0;0.2;314;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 04:01:08";1270094468687;3;"A";244764000;60.413166;26.2555;0;0;28;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 07:35:39";1270107339046;3;"A";244764000;60.413334;26.2555;0;0;274;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 04:15:33";1270095333350;1;"A";244495000;57.368786;19.360376;0;0.1;272;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 01:48:09";1270086489843;3;"A";244764000;60.413334;26.2555;0;0;202;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 01:09:01";1270084141031;3;"A";244874000;60.2148;25.18828;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 05:42:10";1270100530700;1;"A";244495000;57.36911;19.360323;0;0.2;227;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 00:50:30";1270083030921;3;"A";244689000;60.488262;26.950668;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 00:56:03";1270083363122;3;"A";244910000;58.386166;24.4825;0;0;309;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 00:16:36";1270080996066;1;"A";244495000;57.368717;19.360888;0;0.2;199;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 03:55:06";1270094106202;3;"A";244764000;60.413334;26.2555;0;0;8;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 04:16:38";1270095398958;1;"A";244252000;57.312782;20.6637;1;12.3;352.6;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 02:48:47";1270090127941;3;"A";244874000;60.21481;25.18828;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 01:38:20";1270085900296;3;"A";244739000;59.891384;30.230267;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 01:45:19";1270086319964;3;"A";244874000;60.214813;25.188269;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 03:11:21";1270091481171;3;"A";244519000;59.332153;24.085512;0;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:52:16";1270090336572;1;"A";244995000;57.795296;18.282162;0;9.7;30.9;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 00:41:42";1270082502546;3;"A";244764000;60.413334;26.2555;0;0;76;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 06:44:46";1270104286701;1;"A";244995000;58.347397;18.88805;0;9.7;28.5;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 07:41:56";1270107716766;1;"A";244495000;57.385;19.32703;0;0.7;249;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 07:03:11";1270105391976;1;"A";244995000;58.391445;18.93299;0;9.7;28.1;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 05:19:11";1270099151171;1;"A";244995000;58.1426;18.667294;0;10;29.7;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 00:38:20";1270082300827;3;"A";244519000;59.332188;24.085543;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 01:24:33";1270085073671;1;"A";244495000;57.368816;19.361023;0;0.3;90;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 00:22:37";1270081357241;1;"A";244495000;57.368286;19.360577;0;0.4;120;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 07:20:23";1270106423504;3;"A";244519000;59.332115;24.085499;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 02:00:24";1270087224499;3;"A";244874000;60.21481;25.188276;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 07:07:37";1270105657375;3;"A";244739000;59.891384;30.230116;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 03:38:47";1270093127397;1;"A";244495000;57.36865;19.360987;0;0.3;72;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 06:18:35";1270102715872;1;"A";244017000;58.0371;19.854912;0;13.1;109.7;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 05:43:21";1270100601732;1;"A";244264000;57.743332;18.220167;1;13.5;28.4;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 01:51:04";1270086664077;3;"A";244936000;60.422016;26.914534;0;0;166;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 01:36:05";1270085765140;3;"A";244764000;60.413334;26.2555;0;0;76;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 02:15:27";1270088127732;1;"A";244995000;57.71009;18.187641;0;9.8;30.8;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 03:34:51";1270092891999;1;"A";244995000;57.894417;18.389893;0;9.9;29.4;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 06:38:26";1270103906492;3;"A";244874000;60.214813;25.18831;1;0.1;49;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 07:08:43";1270105723470;3;"A";244874000;60.214806;25.188272;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 06:56:51";1270105011123;1;"A";244264000;57.9895;18.4615;1;13.8;29.7;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 04:48:44";1270097324187;3;"A";244739000;59.89142;30.230217;0;0;16.3;"CARGO";116;6.7;11;7;17;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 00:21:33";1270081293546;3;"A";244234000;60.410946;26.257559;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 03:15:02";1270091702734;3;"A";244739000;59.891365;30.230217;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 04:58:26";1270097906898;1;"A";244017000;58.124496;19.3369;0;13.5;63;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 06:54:30";1270104870585;1;"A";244017000;57.989616;20.091963;0;13.6;108.5;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 07:20:45";1270106445522;3;"A";244874000;60.2148;25.188272;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 06:59:21";1270105161249;3;"A";244519000;59.33214;24.08549;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 06:56:13";1270104973497;3;"A";244910000;58.386333;24.4825;0;0;187;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:27:04";1270088824702;3;"A";244936000;60.421967;26.9145;0;0;134;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 02:59:06";1270090746992;3;"A";244910000;58.386166;24.482334;0;0;234;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:08:04";1270087684799;3;"A";244910000;58.386333;24.4825;0;0;40;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 01:39:47";1270085987562;1;"A";244562000;59.869267;30.219692;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 05:11:30";1270098690052;1;"A";244017000;58.125904;19.420994;0;13.3;106.8;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 03:41:09";1270093269823;3;"A";244910000;58.386166;24.482334;0;0;17;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 02:51:27";1270090287156;3;"A";244689000;60.488262;26.95065;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
"01/04/2010 02:47:23";1270090043782;3;"A";244519000;59.33217;24.085554;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 03:45:05";1270093505031;3;"A";244936000;60.422;26.914417;0;0;123;"CARGO";93;5.2;8;8;11;4;13;8917716;"Netherlands Kingdom of the";"SOAVE";"PBIX"
"01/04/2010 04:33:57";1270096437624;1;"A";244017000;58.081997;19.18245;0;13.2;62.4;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 05:22:51";1270099371452;3;"A";244874000;60.21479;25.18826;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 02:15:33";1270088133795;3;"A";244874000;60.214813;25.188276;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 00:17:39";1270081059437;3;"A";244874000;60.2148;25.188278;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 02:31:29";1270089089546;3;"A";244234000;60.410946;26.25756;1;0.1;268;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 04:15:29";1270095329975;1;"A";244017000;58.05132;19.068462;0;13.5;63.5;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 03:42:59";1270093379109;3;"A";244764000;60.413334;26.2555;0;0;325;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 02:27:37";1270088857479;1;"A";244995000;57.738247;18.21888;0;9.8;30.7;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 07:21:30";1270106490527;1;"A";244995000;58.436367;18.977936;0;9.8;27.2;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 03:46:54";1270093614301;1;"A";244995000;57.923267;18.420124;0;9.9;28.7;"CARGO";83;5.5;7;6;7;4;13;9374703;"Netherlands Kingdom of the";"EMMA";"PHLZ"
"01/04/2010 07:01:41";1270105301187;3;"A";244739000;59.8914;30.2302;0;0;16.3;"CARGO";8;6.7;9;9;125;4;13;9129469;"Netherlands Kingdom of the";"ELECTRA";"PHLA"
"01/04/2010 06:01:42";1270101702172;1;"A";244264000;57.8045;18.2795;1;13.6;27.7;"CARGO";81;4.3;6;7;8;4;13;9142631;"Netherlands Kingdom of the";"ICE STAR";"PCAE"
"01/04/2010 04:17:08";1270095428679;3;"A";244910000;58.386166;24.4825;0;0;155;"CARGO";101;4.8;8;7;10;4;13;9215658;"Netherlands Kingdom of the";"FLINTERDIJK";"PBAB"
"01/04/2010 00:50:23";1270083023887;3;"A";244519000;59.33214;24.085518;1;0;105.3;"CARGO";147;7.2;26;0;58;4;13;9307372;"Netherlands Kingdom of the";"GENCA";"PHKD"
"01/04/2010 01:05:51";1270083951196;1;"A";244017000;57.749363;17.95321;0;13.3;65.2;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 01:55:14";1270086914359;3;"A";244234000;60.410946;26.257563;1;0;178;"CARGO";10;4.1;7;7;80;4;13;9361354;"Netherlands Kingdom of the";"FLINTERFORTUNE";"PHNK"
"01/04/2010 03:03:52";1270091032265;3;"A";244874000;60.214806;25.18828;1;0;140;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 02:37:27";1270089447447;1;"A";244017000;57.889584;18.45778;0;13.3;73.5;"CARGO";80;4.1;7;7;25;4;13;9246906;"Netherlands Kingdom of the";"FRISIAN LADY";"PBDX"
"01/04/2010 06:10:27";1270102227833;1;"A";244252000;57.69625;20.584383;1;12.1;353.7;"CARGO";50;5.5;8;8;50;4;13;9226774;"Netherlands Kingdom of the";"GOTLAND";"PBFP"
"01/04/2010 00:56:48";1270083408437;1;"A";244562000;59.869465;30.219364;1;0;35.3;"CARGO";98;5.8;3;11;12;4;13;9357509;"Netherlands Kingdom of the";"JEANETTE";"PBAX"
"01/04/2010 03:24:52";1270092292093;3;"A";244764000;60.413334;26.2555;0;0;319;"CARGO";104;7.2;8;8;14;4;13;9263552;"Netherlands Kingdom of the";"VASADIEP";"PHLB"
"01/04/2010 06:12:51";1270102371406;1;"A";244495000;57.369152;19.36073;0;0.2;53;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 02:33:39";1270089219343;3;"A";244874000;60.214813;25.188278;1;0.1;320;"CARGO";18;7;13;13;153;4;13;9359258;"Netherlands Kingdom of the";"EMOTION";"PBKY"
"01/04/2010 04:52:19";1270097539312;1;"A";244495000;57.368645;19.360228;0;0.1;242;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 01:11:56";1270084316067;1;"A";244495000;57.368885;19.36106;0;0.3;155;"TUG";19;6.4;8;8;51;4;13;8516952;"Netherlands Kingdom of the";"BLIZZARD";"PHJR"
"01/04/2010 07:17:18";1270106238687;3;"A";244689000;60.488266;26.950659;1;0;327;"CARGO";102;4;7;7;7;4;13;9474163;"Netherlands Kingdom of the";"DROGDENBANK";"PBQP"
